2024-02-22 13:39:12,898, 19, DEBUG, Starting...
2024-02-22 13:39:12,919, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Galadriel (Demo)/Grimdor - Galadriel (Demo) - 03 III.mp3
2024-02-22 13:39:12,919, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Galadriel (Demo)/Grimdor - Galadriel (Demo) - 01 I.mp3
2024-02-22 13:39:12,919, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Galadriel (Demo)/Grimdor - Galadriel (Demo) - 04 IV.mp3
2024-02-22 13:39:12,919, 31, DEBUG, /Users/andreaslindblad/documents/musik/Vaelastrasz - The Birth of Naxxramas/Vaelastrasz - The Birth of Naxxramas - 01 The Birth of Naxxramas.mp3
2024-02-22 13:39:12,920, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - Sumarið Þegar Hjartað Söng/Hjartans - Sumarið Þegar Hjartað Söng - 06 Sumarið þegar hjartað söng.mp3
2024-02-22 13:39:12,920, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - Sumarið Þegar Hjartað Söng/Hjartans - Sumarið Þegar Hjartað Söng - 04 Eldhjartað.mp3
2024-02-22 13:39:12,921, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - Sumarið Þegar Hjartað Söng/Hjartans - Sumarið Þegar Hjartað Söng - 03 Tvíhjartað.mp3
2024-02-22 13:39:12,921, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - Sumarið Þegar Hjartað Söng/Hjartans - Sumarið Þegar Hjartað Söng - 01 Hugga sjúkt hjarta.mp3
2024-02-22 13:39:12,921, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - Sumarið Þegar Hjartað Söng/Hjartans - Sumarið Þegar Hjartað Söng - 02 Deyjandi hjarta.mp3
2024-02-22 13:39:12,921, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - Sumarið Þegar Hjartað Söng/Hjartans - Sumarið Þegar Hjartað Söng - 05 Bitursæta gjöf hjartans.mp3
2024-02-22 13:39:12,921, 31, DEBUG, /Users/andreaslindblad/documents/musik/Wintergaze - Frozen Paths Between Us- Grey Skies Above/Wintergaze - Frozen Paths Between Us, Grey Skies Above - 04 Grey Skies Above.mp3
2024-02-22 13:39:12,922, 31, DEBUG, /Users/andreaslindblad/documents/musik/Wintergaze - Frozen Paths Between Us- Grey Skies Above/Wintergaze - Frozen Paths Between Us, Grey Skies Above - 03 Shattered Charm.mp3
2024-02-22 13:39:12,922, 31, DEBUG, /Users/andreaslindblad/documents/musik/Wintergaze - Frozen Paths Between Us- Grey Skies Above/Wintergaze - Frozen Paths Between Us, Grey Skies Above - 02 All Our Dreaming Led to Torment.mp3
2024-02-22 13:39:12,922, 31, DEBUG, /Users/andreaslindblad/documents/musik/Wintergaze - Frozen Paths Between Us- Grey Skies Above/Wintergaze - Frozen Paths Between Us, Grey Skies Above - 05 Everywhere Memorial.mp3
2024-02-22 13:39:12,922, 31, DEBUG, /Users/andreaslindblad/documents/musik/Wintergaze - Frozen Paths Between Us- Grey Skies Above/Wintergaze - Frozen Paths Between Us, Grey Skies Above - 06 Leaving Chimes.mp3
2024-02-22 13:39:12,922, 31, DEBUG, /Users/andreaslindblad/documents/musik/Wintergaze - Frozen Paths Between Us- Grey Skies Above/Wintergaze - Frozen Paths Between Us, Grey Skies Above - 01 Frozen Paths Between Us.mp3
2024-02-22 13:39:12,922, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol. IV/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​-​​​​​Earth and Stranger Places - Vol. IV - 14 Flax.mp3
2024-02-22 13:39:12,923, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol. IV/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​-​​​​​Earth and Stranger Places - Vol. IV - 15 Forget-me-not.mp3
2024-02-22 13:39:12,923, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol. IV/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​-​​​​​Earth and Stranger Places - Vol. IV - 11 Fir.mp3
2024-02-22 13:39:12,923, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol. IV/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​-​​​​​Earth and Stranger Places - Vol. IV - 03 Dandelion.mp3
2024-02-22 13:39:12,923, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol. IV/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​-​​​​​Earth and Stranger Places - Vol. IV - 08 Ent & Entwife.mp3
2024-02-22 13:39:12,923, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol. IV/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​-​​​​​Earth and Stranger Places - Vol. IV - 02 Daisy.mp3
2024-02-22 13:39:12,923, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol. IV/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​-​​​​​Earth and Stranger Places - Vol. IV - 04 Ebony.mp3
2024-02-22 13:39:12,923, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol. IV/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​-​​​​​Earth and Stranger Places - Vol. IV - 10 Filbert.mp3
2024-02-22 13:39:12,923, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol. IV/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​-​​​​​Earth and Stranger Places - Vol. IV - 12 Fireweed (feat. Deep Gnome).mp3
2024-02-22 13:39:12,923, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol. IV/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​-​​​​​Earth and Stranger Places - Vol. IV - 01 Daffadowndilly.mp3
2024-02-22 13:39:12,923, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol. IV/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​-​​​​​Earth and Stranger Places - Vol. IV - 13 Flag Lily.mp3
2024-02-22 13:39:12,923, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol. IV/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​-​​​​​Earth and Stranger Places - Vol. IV - 06 Elanor.mp3
2024-02-22 13:39:12,923, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol. IV/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​-​​​​​Earth and Stranger Places - Vol. IV - 07 Elm.mp3
2024-02-22 13:39:12,923, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol. IV/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​-​​​​​Earth and Stranger Places - Vol. IV - 09 Fern.mp3
2024-02-22 13:39:12,923, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol. IV/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​-​​​​​Earth and Stranger Places - Vol. IV - 05 Eglantine.mp3
2024-02-22 13:39:12,924, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Caradhras (Demo)/Grimdor - Caradhras (Demo) - 05 Caradhras (Full Rip).mp3
2024-02-22 13:39:12,924, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Caradhras (Demo)/Grimdor - Caradhras (Demo) - 03 III.mp3
2024-02-22 13:39:12,924, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Caradhras (Demo)/Grimdor - Caradhras (Demo) - 04 IV.mp3
2024-02-22 13:39:12,924, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Caradhras (Demo)/Grimdor - Caradhras (Demo) - 01 I.mp3
2024-02-22 13:39:12,924, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Caradhras (Demo)/Grimdor - Caradhras (Demo) - 02 II.mp3
2024-02-22 13:39:12,924, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Longbottom (Demo)/Grimdor - Longbottom (Demo) - 02 Longbottom Leaf.mp3
2024-02-22 13:39:12,924, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Longbottom (Demo)/Grimdor - Longbottom (Demo) - 03 Southern Star.mp3
2024-02-22 13:39:12,924, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Longbottom (Demo)/Grimdor - Longbottom (Demo) - 01 Old Toby.mp3
2024-02-22 13:39:12,924, 31, DEBUG, /Users/andreaslindblad/documents/musik/Frostgard - Valaquenta I/Frostgard - Valaquenta I - 01 Manwë, the Eye of Taniquetil.mp3
2024-02-22 13:39:12,924, 31, DEBUG, /Users/andreaslindblad/documents/musik/Frostgard - Valaquenta I/Frostgard - Valaquenta I - 06 In the Solitude of the Halls of Mandos.mp3
2024-02-22 13:39:12,924, 31, DEBUG, /Users/andreaslindblad/documents/musik/Frostgard - Valaquenta I/Frostgard - Valaquenta I - 08 Melkor, the Almighty Lord of Chaos.mp3
2024-02-22 13:39:12,924, 31, DEBUG, /Users/andreaslindblad/documents/musik/Frostgard - Valaquenta I/Frostgard - Valaquenta I - 04 The Light of Yavanna.mp3
2024-02-22 13:39:12,924, 31, DEBUG, /Users/andreaslindblad/documents/musik/Frostgard - Valaquenta I/Frostgard - Valaquenta I - 05 The Lament of Nienna.mp3
2024-02-22 13:39:12,925, 31, DEBUG, /Users/andreaslindblad/documents/musik/Frostgard - Valaquenta I/Frostgard - Valaquenta I - 03 Aulë, Lord of Mountains and Anvils.mp3
2024-02-22 13:39:12,925, 31, DEBUG, /Users/andreaslindblad/documents/musik/Frostgard - Valaquenta I/Frostgard - Valaquenta I - 07 Vairë, the Weaver of Time.mp3
2024-02-22 13:39:12,925, 31, DEBUG, /Users/andreaslindblad/documents/musik/Frostgard - Valaquenta I/Frostgard - Valaquenta I - 02 The Starry Veil of Varda.mp3
2024-02-22 13:39:12,925, 31, DEBUG, /Users/andreaslindblad/documents/musik/WARDUKE - MODULE 3/WARDUKE - MODULE 3 - 01 3-1 THE DOOR IN THE MOUNTAIN.mp3
2024-02-22 13:39:12,925, 31, DEBUG, /Users/andreaslindblad/documents/musik/WARDUKE - MODULE 3/WARDUKE - MODULE 3 - 02 3-2 THE COPROLITE ALTAR.mp3
2024-02-22 13:39:12,925, 31, DEBUG, /Users/andreaslindblad/documents/musik/WARDUKE - MODULE 3/WARDUKE - MODULE 3 - 03 3-3 THE PORTAL TO PAST THE STARS.mp3
2024-02-22 13:39:12,925, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Leaving This Rotten World/Warlock Corpse - Leaving This Rotten World - 11 Filthy Throne (Verse).mp3
2024-02-22 13:39:12,925, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Leaving This Rotten World/Warlock Corpse - Leaving This Rotten World - 12 Filthy Throne.mp3
2024-02-22 13:39:12,925, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Leaving This Rotten World/Warlock Corpse - Leaving This Rotten World - 13 Insidious Move.mp3
2024-02-22 13:39:12,925, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Leaving This Rotten World/Warlock Corpse - Leaving This Rotten World - 14 Leaving This World #2.mp3
2024-02-22 13:39:12,925, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Leaving This Rotten World/Warlock Corpse - Leaving This Rotten World - 04 Fear of Animals and People.mp3
2024-02-22 13:39:12,925, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Leaving This Rotten World/Warlock Corpse - Leaving This Rotten World - 09 Dance of the Autumn Sun.mp3
2024-02-22 13:39:12,925, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Leaving This Rotten World/Warlock Corpse - Leaving This Rotten World - 03 Battle of the Gray Tower.mp3
2024-02-22 13:39:12,925, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Leaving This Rotten World/Warlock Corpse - Leaving This Rotten World - 06 Rat March.mp3
2024-02-22 13:39:12,925, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Leaving This Rotten World/Warlock Corpse - Leaving This Rotten World - 05 Sky City.mp3
2024-02-22 13:39:12,925, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Leaving This Rotten World/Warlock Corpse - Leaving This Rotten World - 07 Dead Wayfarer.mp3
2024-02-22 13:39:12,926, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Leaving This Rotten World/Warlock Corpse - Leaving This Rotten World - 10 Time Labyrinth.mp3
2024-02-22 13:39:12,926, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Leaving This Rotten World/Warlock Corpse - Leaving This Rotten World - 02 Leaving This World #1.mp3
2024-02-22 13:39:12,926, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Leaving This Rotten World/Warlock Corpse - Leaving This Rotten World - 01 Army of the Dead.mp3
2024-02-22 13:39:12,926, 31, DEBUG, /Users/andreaslindblad/documents/musik/Warlock Corpse - Leaving This Rotten World/Warlock Corpse - Leaving This Rotten World - 08 Return of the Lost King.mp3
2024-02-22 13:39:12,926, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Glorfindel EP/Grimdor - Glorfindel EP - 02 II.mp3
2024-02-22 13:39:12,926, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Glorfindel EP/Grimdor - Glorfindel EP - 06 VI.mp3
2024-02-22 13:39:12,926, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Glorfindel EP/Grimdor - Glorfindel EP - 07 VIII.mp3
2024-02-22 13:39:12,926, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Glorfindel EP/Grimdor - Glorfindel EP - 05 V.mp3
2024-02-22 13:39:12,926, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Glorfindel EP/Grimdor - Glorfindel EP - 04 IV.mp3
2024-02-22 13:39:12,926, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Glorfindel EP/Grimdor - Glorfindel EP - 03 III.mp3
2024-02-22 13:39:12,926, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Glorfindel EP/Grimdor - Glorfindel EP - 01 I.mp3
2024-02-22 13:39:12,926, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Minas Tirith (Demo)/Grimdor - Minas Tirith (Demo) - 01 Minas Tirith.mp3
2024-02-22 13:39:12,926, 31, DEBUG, /Users/andreaslindblad/documents/musik/Batushka - Litourgiya/Batushka - Yekteniya VI.mp3
2024-02-22 13:39:12,926, 31, DEBUG, /Users/andreaslindblad/documents/musik/Batushka - Litourgiya/Batushka - Yekteniya VII.mp3
2024-02-22 13:39:12,926, 31, DEBUG, /Users/andreaslindblad/documents/musik/Batushka - Litourgiya/Batushka - Yekteniya III.mp3
2024-02-22 13:39:12,927, 31, DEBUG, /Users/andreaslindblad/documents/musik/Batushka - Litourgiya/Batushka - Yekteniya I.mp3
2024-02-22 13:39:12,927, 31, DEBUG, /Users/andreaslindblad/documents/musik/Batushka - Litourgiya/Batushka - Yekteniya II.mp3
2024-02-22 13:39:12,927, 31, DEBUG, /Users/andreaslindblad/documents/musik/Batushka - Litourgiya/Batushka - Yekteniya V.mp3
2024-02-22 13:39:12,927, 31, DEBUG, /Users/andreaslindblad/documents/musik/Batushka - Litourgiya/Batushka - Yekteniya IV.mp3
2024-02-22 13:39:12,927, 31, DEBUG, /Users/andreaslindblad/documents/musik/Batushka - Litourgiya/Batushka - Yekteniya VIII.mp3
2024-02-22 13:39:12,927, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Shelob's Lair (2021)/Grimdor - Shelob's Lair (2021) - 01 Shelob's Lair.mp3
2024-02-22 13:39:12,927, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Shelob's Lair (2021)/Grimdor - Shelob's Lair (2021) - 02 Untitled #2 (Instrumental).mp3
2024-02-22 13:39:12,927, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - Wanderings and vistas/Hjartans - Wanderings and vistas - 02 The canyons of Taar Ogdal.mp3
2024-02-22 13:39:12,927, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - Wanderings and vistas/Hjartans - Wanderings and vistas - 05 A walk through the Ilbedsen forest.mp3
2024-02-22 13:39:12,927, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - Wanderings and vistas/Hjartans - Wanderings and vistas - 01 We press on despite the black wind blowing.mp3
2024-02-22 13:39:12,927, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - Wanderings and vistas/Hjartans - Wanderings and vistas - 04 After the festival.mp3
2024-02-22 13:39:12,927, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - Wanderings and vistas/Hjartans - Wanderings and vistas - 07 Explorers of the Old Empire.mp3
2024-02-22 13:39:12,927, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - Wanderings and vistas/Hjartans - Wanderings and vistas - 06 Relics.mp3
2024-02-22 13:39:12,927, 31, DEBUG, /Users/andreaslindblad/documents/musik/Hjartans - Wanderings and vistas/Hjartans - Wanderings and vistas - 03 The western garrison is restored.mp3
2024-02-22 13:39:12,927, 31, DEBUG, /Users/andreaslindblad/documents/musik/Cryo Chamber - Dark Ambient of 2023/Cryo Chamber - Dark Ambient of 2023 - 01 Dark Ambient of 2023.mp3
2024-02-22 13:39:12,928, 31, DEBUG, /Users/andreaslindblad/documents/musik/Orlak - Hideous Omens/Orlak - Hideous Omens - 04 IV.mp3
2024-02-22 13:39:12,928, 31, DEBUG, /Users/andreaslindblad/documents/musik/Orlak - Hideous Omens/Orlak - Hideous Omens - 01 I.mp3
2024-02-22 13:39:12,928, 31, DEBUG, /Users/andreaslindblad/documents/musik/Orlak - Hideous Omens/Orlak - Hideous Omens - 05 V.mp3
2024-02-22 13:39:12,928, 31, DEBUG, /Users/andreaslindblad/documents/musik/Orlak - Hideous Omens/Orlak - Hideous Omens - 06 VI.mp3
2024-02-22 13:39:12,928, 31, DEBUG, /Users/andreaslindblad/documents/musik/Orlak - Hideous Omens/Orlak - Hideous Omens - 02 II.mp3
2024-02-22 13:39:12,928, 31, DEBUG, /Users/andreaslindblad/documents/musik/Orlak - Hideous Omens/Orlak - Hideous Omens - 03 III.mp3
2024-02-22 13:39:12,928, 31, DEBUG, /Users/andreaslindblad/documents/musik/I See Satan Fall Like Lightning-Gormoth - The Echoing Sorrow/Gormoth - The Echoing Sorrow - 04 The River of Tears.mp3
2024-02-22 13:39:12,928, 31, DEBUG, /Users/andreaslindblad/documents/musik/I See Satan Fall Like Lightning-Gormoth - The Echoing Sorrow/I See Satan Fall Like Lightning - The Echoing Sorrow - 03 the glass box.mp3
2024-02-22 13:39:12,928, 31, DEBUG, /Users/andreaslindblad/documents/musik/I See Satan Fall Like Lightning-Gormoth - The Echoing Sorrow/Gormoth - The Echoing Sorrow - 02 When The Rain Cleanse Everything.mp3
2024-02-22 13:39:12,928, 31, DEBUG, /Users/andreaslindblad/documents/musik/I See Satan Fall Like Lightning-Gormoth - The Echoing Sorrow/I See Satan Fall Like Lightning - The Echoing Sorrow - 01 while you drift away.mp3
2024-02-22 13:39:12,928, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Evenstar (Demo)/Grimdor - Evenstar (Demo) - 01 I.mp3
2024-02-22 13:39:12,928, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Evenstar (Demo)/Grimdor - Evenstar (Demo) - 04 IV.mp3
2024-02-22 13:39:12,928, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Evenstar (Demo)/Grimdor - Evenstar (Demo) - 03 III.mp3
2024-02-22 13:39:12,928, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Evenstar (Demo)/Grimdor - Evenstar (Demo) - 02 II.mp3
2024-02-22 13:39:12,928, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Evenstar (Demo)/Grimdor - Evenstar (Demo) - 05 V.mp3
2024-02-22 13:39:12,928, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Evenstar (Demo)/Grimdor - Evenstar (Demo) - 06 VI.mp3
2024-02-22 13:39:12,929, 31, DEBUG, /Users/andreaslindblad/documents/musik/Vikorra Doom - The Ghost from Sheol/Vikorra Doom - The Ghost from Sheol - 11 Return to the Underworld.mp3
2024-02-22 13:39:12,929, 31, DEBUG, /Users/andreaslindblad/documents/musik/Vikorra Doom - The Ghost from Sheol/Vikorra Doom - The Ghost from Sheol - 02 Dreams of my Former Throne.mp3
2024-02-22 13:39:12,929, 31, DEBUG, /Users/andreaslindblad/documents/musik/Vikorra Doom - The Ghost from Sheol/Vikorra Doom - The Ghost from Sheol - 06 Spiritual Gateway.mp3
2024-02-22 13:39:12,929, 31, DEBUG, /Users/andreaslindblad/documents/musik/Vikorra Doom - The Ghost from Sheol/Vikorra Doom - The Ghost from Sheol - 07 Lair of Tarkyz - The Dark Shaman.mp3
2024-02-22 13:39:12,929, 31, DEBUG, /Users/andreaslindblad/documents/musik/Vikorra Doom - The Ghost from Sheol/Vikorra Doom - The Ghost from Sheol - 10 After Battle Euphoria.mp3
2024-02-22 13:39:12,929, 31, DEBUG, /Users/andreaslindblad/documents/musik/Vikorra Doom - The Ghost from Sheol/Vikorra Doom - The Ghost from Sheol - 03 The Haunted Hyperion Woods.mp3
2024-02-22 13:39:12,929, 31, DEBUG, /Users/andreaslindblad/documents/musik/Vikorra Doom - The Ghost from Sheol/Vikorra Doom - The Ghost from Sheol - 01 From the Realm of Dust and Darkness.mp3
2024-02-22 13:39:12,929, 31, DEBUG, /Users/andreaslindblad/documents/musik/Vikorra Doom - The Ghost from Sheol/Vikorra Doom - The Ghost from Sheol - 05 Pale Rider - Through the Shokotum.mp3
2024-02-22 13:39:12,929, 31, DEBUG, /Users/andreaslindblad/documents/musik/Vikorra Doom - The Ghost from Sheol/Vikorra Doom - The Ghost from Sheol - 08 The Hall of Unhallowed Steel.mp3
2024-02-22 13:39:12,929, 31, DEBUG, /Users/andreaslindblad/documents/musik/Vikorra Doom - The Ghost from Sheol/Vikorra Doom - The Ghost from Sheol - 09 Facing Xalul.mp3
2024-02-22 13:39:12,929, 31, DEBUG, /Users/andreaslindblad/documents/musik/Vikorra Doom - The Ghost from Sheol/Vikorra Doom - The Ghost from Sheol - 04 A Once Majestic Castle in Ruins.mp3
2024-02-22 13:39:12,929, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Oliphaunts (Single)/Grimdor - Oliphaunts (Single) - 01 Oliphaunts.mp3
2024-02-22 13:39:12,929, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Radagast (Demo)/Grimdor - Radagast (Demo) - 01 Radagast.mp3
2024-02-22 13:39:12,929, 31, DEBUG, /Users/andreaslindblad/documents/musik/Forgotten Sword - One Ring- One Rule/Forgotten Sword - One Ring, One Rule - 01 Swords of Rohan.mp3
2024-02-22 13:39:12,929, 31, DEBUG, /Users/andreaslindblad/documents/musik/Forgotten Sword - One Ring- One Rule/Forgotten Sword - One Ring, One Rule - 04 Saruman of Many Colours.mp3
2024-02-22 13:39:12,929, 31, DEBUG, /Users/andreaslindblad/documents/musik/Forgotten Sword - One Ring- One Rule/Forgotten Sword - One Ring, One Rule - 05 Gandalf Returns.mp3
2024-02-22 13:39:12,929, 31, DEBUG, /Users/andreaslindblad/documents/musik/Forgotten Sword - One Ring- One Rule/Forgotten Sword - One Ring, One Rule - 06 Entrance to Valinor.mp3
2024-02-22 13:39:12,929, 31, DEBUG, /Users/andreaslindblad/documents/musik/Forgotten Sword - One Ring- One Rule/Forgotten Sword - One Ring, One Rule - 02 Khazad-dûm.mp3
2024-02-22 13:39:12,930, 31, DEBUG, /Users/andreaslindblad/documents/musik/Forgotten Sword - One Ring- One Rule/Forgotten Sword - One Ring, One Rule - 03 Rise,Sons of Mordor.mp3
2024-02-22 13:39:12,930, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol V/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​​​​​​​-​​​​​​​​​​ - 03 Goatleaf.mp3
2024-02-22 13:39:12,930, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol V/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​​​​​​​-​​​​​​​​​​ - 15 Holly.mp3
2024-02-22 13:39:12,930, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol V/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​​​​​​​-​​​​​​​​​​ - 01 Galathilion (feat. Frostgard).mp3
2024-02-22 13:39:12,930, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol V/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​​​​​​​-​​​​​​​​​​ - 10 Heath.mp3
2024-02-22 13:39:12,930, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol V/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​​​​​​​-​​​​​​​​​​ - 06 Grass.mp3
2024-02-22 13:39:12,930, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol V/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​​​​​​​-​​​​​​​​​​ - 14 Hírilorn.mp3
